stl,3845476300
rbh,1138346900
stl,1634597200
rbh,373428600
stl,903094200
rbh,27650100
,100,1000,10000,100000,1000000
stl,205361800,193937400,291660700,739374700,2273320200
rbh,290475200,182274800,278988100,169627900,744046400
,100,1000,10000,100000,1000000
stl,194162100,178095600,225985600,665112400,2234947200
rbh,312623500,283205100,287114300,653486700,646533500
,100,1000,10000,100000,1000000
stl,183302200,174730900,234071700,804467500,2255246400
rbh,306209700,193937400,290590900,291660700,648499700
,100,1000,10000,100000,1000000
stl,182274800,169627900,231322700,779992400,2487247300
rbh,297670600,178095600,302634700,225985600,726382600
,100,1000,10000,100000,1000000
stl,283205100,653486700,600000800,990850400,2637410900
rbh,610835500,174730900,714511200,234071700,961442400
